  0.00000000E+00 -0.91495381E+01
  0.17384333E-01 -0.91487182E+01
  0.34768666E-01 -0.91462582E+01
  0.52152999E-01 -0.91421578E+01
  0.69537332E-01 -0.91364164E+01
  0.86921665E-01 -0.91290331E+01
  0.10430600E+00 -0.91200069E+01
  0.12169033E+00 -0.91093367E+01
  0.13907466E+00 -0.90970212E+01
  0.15645900E+00 -0.90830592E+01
  0.17384333E+00 -0.90674496E+01
  0.19122766E+00 -0.90501912E+01
  0.20861200E+00 -0.90312833E+01
  0.22599633E+00 -0.90107255E+01
  0.24338066E+00 -0.89885176E+01
  0.26076499E+00 -0.89646602E+01
  0.27814933E+00 -0.89391542E+01
  0.29553366E+00 -0.89120017E+01
  0.31291799E+00 -0.88832051E+01
  0.33030233E+00 -0.88527681E+01
  0.34768666E+00 -0.88206953E+01
  0.36507099E+00 -0.87869924E+01
  0.38245533E+00 -0.87516665E+01
  0.39983966E+00 -0.87147257E+01
  0.41722399E+00 -0.86761798E+01
  0.43460832E+00 -0.86360396E+01
  0.45199266E+00 -0.85943179E+01
  0.46937699E+00 -0.85510284E+01
  0.48676132E+00 -0.85061869E+01
  0.50414566E+00 -0.84598104E+01
  0.52152999E+00 -0.84119174E+01
  0.53891432E+00 -0.83625279E+01
  0.55629866E+00 -0.83116634E+01
  0.57368299E+00 -0.82593468E+01
  0.59106732E+00 -0.82056021E+01
  0.60845165E+00 -0.81504546E+01
  0.62583599E+00 -0.80939306E+01
  0.64322032E+00 -0.80360572E+01
  0.66060465E+00 -0.79768626E+01
  0.67798899E+00 -0.79163752E+01
  0.69537332E+00 -0.78546240E+01
  0.71275765E+00 -0.77916382E+01
  0.73014198E+00 -0.77274472E+01
  0.74752632E+00 -0.76620800E+01
  0.76491065E+00 -0.75955653E+01
  0.78229498E+00 -0.75279314E+01
  0.79967932E+00 -0.74592057E+01
  0.81706365E+00 -0.73894149E+01
  0.83444798E+00 -0.73185845E+01
  0.85183232E+00 -0.72467387E+01
  0.86921665E+00 -0.71739008E+01
  0.88660098E+00 -0.71000922E+01
  0.90398531E+00 -0.70253332E+01
  0.92136965E+00 -0.69496426E+01
  0.93875398E+00 -0.68730376E+01
  0.95613831E+00 -0.67955345E+01
  0.97352265E+00 -0.67171479E+01
  0.99090698E+00 -0.66378918E+01
  0.10082913E+01 -0.65577792E+01
  0.10256756E+01 -0.64768228E+01
  0.10430600E+01 -0.63950353E+01
  0.10604443E+01 -0.63124296E+01
  0.10778286E+01 -0.62290198E+01
  0.10952130E+01 -0.61448213E+01
  0.11125973E+01 -0.60598518E+01
  0.11299816E+01 -0.59741317E+01
  0.11473660E+01 -0.58876853E+01
  0.11647503E+01 -0.58005414E+01
  0.11821346E+01 -0.57127343E+01
  0.11995190E+01 -0.56243049E+01
  0.12169033E+01 -0.55353015E+01
  0.12342876E+01 -0.54457814E+01
  0.12516720E+01 -0.53558117E+01
  0.12690563E+01 -0.52654707E+01
  0.12864406E+01 -0.51748493E+01
  0.13038250E+01 -0.50840522E+01
  0.13212093E+01 -0.49931996E+01
  0.13385936E+01 -0.49024284E+01
  0.13559780E+01 -0.48118941E+01
  0.13733623E+01 -0.47217717E+01
  0.13907466E+01 -0.46322579E+01
  0.14081310E+01 -0.45435722E+01
  0.14255153E+01 -0.44559584E+01
  0.14428996E+01 -0.43696861E+01
  0.14602840E+01 -0.42850512E+01
  0.14776683E+01 -0.42023773E+01
  0.14950526E+01 -0.41220157E+01
  0.15124370E+01 -0.40443447E+01
  0.15298213E+01 -0.39697691E+01
  0.15472056E+01 -0.38987174E+01
  0.15645900E+01 -0.38316388E+01
  0.15819743E+01 -0.37689974E+01
  0.15993586E+01 -0.37112666E+01
  0.16167430E+01 -0.36589193E+01
  0.16341273E+01 -0.36124185E+01
  0.16515116E+01 -0.35722048E+01
  0.16688960E+01 -0.35386834E+01
  0.16862803E+01 -0.35122105E+01
  0.17036646E+01 -0.34930798E+01
  0.17210490E+01 -0.34815107E+01
  0.17384333E+01 -0.34776390E+01
  0.17558176E+01 -0.34773388E+01
  0.17732020E+01 -0.34764389E+01
  0.17905863E+01 -0.34749416E+01
  0.18079706E+01 -0.34728509E+01
  0.18253550E+01 -0.34701722E+01
  0.18427393E+01 -0.34669127E+01
  0.18601236E+01 -0.34630811E+01
  0.18775080E+01 -0.34586881E+01
  0.18948923E+01 -0.34537458E+01
  0.19122766E+01 -0.34482685E+01
  0.19296610E+01 -0.34422720E+01
  0.19470453E+01 -0.34357744E+01
  0.19644296E+01 -0.34287954E+01
  0.19818140E+01 -0.34213569E+01
  0.19991983E+01 -0.34134829E+01
  0.20165826E+01 -0.34051991E+01
